id,cc_cons
40588,7000
44711,7000
16177,7000
4564,7000
39451,7000
17630,7000
34853,7000
30766,7000
11734,7000
37293,7000
37270,7000
41911,7000
11062,7000
19437,7000
20102,7000
40368,7000
40699,7000
6295,7000
18719,7000
14605,7000
42233,7000
43209,7000
30134,7000
2206,7000
22073,7000
37859,7000
